time,signal1,signal2,signal3
0,-0.11717300246000638,0.9887490370395281,-0.39356516590823487
1,0.08703655009112639,1.0058204608543246,-0.29748530079544017
2,0.026410059577594118,0.93313510993013,0.979860003829221
3,0.016011058782672092,0.9110035708803218,0.522481683349452
4,0.07332558902416164,0.9147758939238331,1.2352710047847586
5,-0.045708631504750054,0.9721238764797286,-0.581046478893805
6,0.05948906837866657,1.062943640946338,0.9615994727487629
7,0.10945886117832143,1.0904451558219843,-0.4638581994004336
8,0.07927318300592925,0.9808862852154528,0.4713519826472936
9,0.26159603017411304,1.1318265458620358,-1.4198076809671947
10,0.06868626961695823,0.8970039708792663,0.2113817621699777
11,0.34781340529108506,0.8969372630216449,1.6126324360678717
12,0.02936045191096799,1.0093024552968648,0.9770898503689104
13,0.18038456222522609,0.9797570188665089,-1.2778044171473877
14,0.1646338343170796,1.0445991988780825,0.3322703777222265
15,-0.09858248906561476,1.029691169485062,-0.040141215524259075
16,0.1893965678406582,1.0356538861792493,-0.09627919677972845
17,0.026680657488230675,0.9182407343139302,0.07967207010963781
18,0.06341835309600641,0.98028950909989,-0.5855698203302059
19,0.15158786308299552,0.9554269098962482,-1.2570551400281524
20,-0.012807582942066381,0.8775551060457724,-0.5372795269890526
21,0.3740223500850327,1.0228632778375402,-0.47873184378876754
22,0.21953914480417977,0.9691105683729617,2.0906298152951828
23,0.023539593086846222,0.8216476090716531,-0.553116256109599
24,0.2006480665141877,1.1102530333803258,1.2517363898075629
25,0.27680717663591947,1.1187546969023159,-0.4270531239771981
26,0.26122637977380675,0.8368310449814033,-0.305870163928749
27,0.13795723662777493,0.8637986023898818,-1.3397485255991857
28,0.27045957911075513,0.8833727803855648,0.31741814954027564
29,0.2745704587887631,0.9671416093049691,-0.9664999069688641
30,0.11377922277137556,0.9788077210740275,-0.2148553761087234
31,0.3003352224300185,1.016815866236872,-0.07921748137953362
32,0.3590778482323165,1.0389015790915603,0.7468370674390328
33,0.39592375075302516,1.0189950738572329,-0.4061139725394311
34,0.1551452573284184,1.1269378065565738,-2.4920758458537917
35,0.3751416205610697,0.7650560184647546,-1.9268967363341807
36,0.30828716400819356,0.8521730054516871,0.9696242889742192
37,0.19561425214803455,0.9573759810957663,0.2993473479779338
38,0.25686724653341475,1.1006002889047664,-0.5371758456699846
39,0.35590127201350713,0.8030240798862325,-0.10654172114373267
40,0.25892018398832994,1.057756699170918,1.1717140768984278
41,0.4651585009963497,1.0690830576346717,-1.0373227458881202
42,0.19470431987002712,0.7823994896857234,0.6120918818887855
43,0.47731389536168767,0.9052859158457384,0.6726240311632954
44,0.6028985632984984,0.8890581595560701,-1.214571218320669
45,0.5313224378201812,0.9733372880460687,0.6422239846044782
46,0.27155499519978044,0.9435067984163779,0.3419582662041833
47,0.51124052161793,0.919368485142939,-0.003706104612828058
48,0.47853198257471163,0.9563220558225936,0.42063960723923977
49,0.6325369389298497,0.8173541241548197,-0.42234939494023843
50,0.41179145541285234,0.9369841254418602,-0.5998906424976297
51,0.4023306986028282,0.7937873490324259,1.736383424472534
52,0.44794544547437365,1.0418779969280885,1.7083257327914174
53,0.3446617795888793,0.9622839154767052,-0.6492750843068863
54,0.43640442475842983,1.0095941815314402,-0.06794348562990486
55,0.4423881581286493,0.7887688046040802,-1.3362815046062546
56,0.5693999801001803,0.9252597178927369,0.5549194158067279
57,0.4700516473855213,0.8934183300315548,-0.2006450244468926
58,0.3412770115374746,0.8075469163818202,-0.6351118927904826
59,0.48058607309595086,0.9095220139583315,-0.4774505633486089
60,0.4458573435164038,0.90437043238132,-1.6370963254814008
61,0.5487114572948063,0.8008970265643197,-0.7058572032300958
62,0.6835250801059014,0.8033403845627466,-0.027400196470998846
63,0.5730940199723759,0.9614480092146224,-1.0353850122216723
64,0.5436200472271675,0.7239427268986278,-0.029287296650475518
65,0.6497685281879478,0.787977886638915,1.129760830717146
66,0.5049197052485163,0.9673014088643692,1.030868637418098
67,0.73317210668137,0.8254335203956794,-1.5509768860254676
68,0.652067862249785,0.9989302258532774,-0.05770741625584189
69,0.6627263567360048,0.7602834484643841,-2.3925054204750174
70,0.6023103825891665,0.7632621279153364,-0.6515411263061373
71,0.4654839667236192,0.8920431476767292,1.0267696795202768
72,0.6231498890342831,0.6492521944657474,0.5598064273597619
73,0.6845030119810258,0.7901802523863355,-0.8011358457628591
74,0.6324073502484894,0.7826900905819398,1.485046581766142
75,0.5502332576703369,1.024957290026351,-0.6735996745060507
76,0.690683634027934,0.9259533064808781,-0.2295920915842121
77,0.5699597811401286,0.8612519705634686,1.0817783521194457
78,0.4528374748139563,0.7287768763104638,-0.978629487255438
79,0.5859776666707417,0.794145781376773,-0.7681856537524477
80,0.6974075060714836,0.9422614199736647,0.5422148127659313
81,0.6355897071059725,0.7763493989120249,-0.18778229375604058
