time,signal1,signal2,signal3
0,-0.034373628979140605,1.0713997570393392,0.5900598039555995
1,-0.09611482302270609,0.9399836601723451,-0.4949037773269675
2,0.18707811555370416,0.7283623989550783,-0.4892049170944532
3,-0.04995239234842953,0.9835579677858929,1.0316901401492462
4,-0.007572800181482847,0.9515022094996254,-1.1743460346769432
5,0.1267730263863131,1.029613817368689,-1.2193330391603927
6,0.03029036999559008,1.1308327874978206,-0.2390803826818147
7,0.07667996697548554,0.9531016980643487,0.5635456748407147
8,0.1736532402357447,0.9388481860465785,0.34927175249048936
9,0.20503905395127822,1.0768644841127426,-1.0104833441409244
10,0.18334881691320132,0.969439656259673,-0.6552685526700548
11,0.22056880210993035,1.0270898324945104,-1.5370963303932303
12,0.3038594092086309,0.8042956516703029,2.111269350103467
13,0.138320440417811,0.9749551303439257,0.14792312275079564
14,0.23937547938562026,1.0984343906944212,-1.4134367305790454
15,0.11443669289032758,1.0288205337939842,0.5593128706531045
16,0.11452586346713274,1.0471559892174116,0.003543127202066076
17,0.04768480824352794,1.0764363326968518,-0.8055779240327042
18,0.13416242435365985,0.802818420173293,0.05739567891391455
19,0.3027878937914232,0.9952195920380608,-2.8602624500783724
20,0.22197140240914193,1.0334842080183138,-0.8922373995335154
21,0.19318244325536135,0.9448127623342827,0.2127000020341667
22,0.19809594644751027,0.8453220959945876,1.267754511034009
23,0.08779216269992873,1.0420714338492796,-1.0338702761340202
24,0.4193702505623026,1.017195893789827,0.9767541243916538
25,0.41191988372866595,1.0393695332067774,-0.7075180677813048
26,0.4241404151830708,0.9021003596816937,0.20416286698063935
27,0.3005816745461695,0.9353258401945012,0.45256505012276904
28,0.23110393688200254,0.8455805451015083,2.362277158728125
29,0.15748151239117653,0.8488734867747779,1.28609095356587
30,0.35688084957033095,0.9686772268997664,0.8803797717377236
31,0.4141891293971323,0.862318581203627,-1.2210890056683077
32,0.331945542978317,0.8502730229319111,1.3272583297950515
33,0.24568105348835848,0.8731609134528432,-0.8851728150896109
34,0.6296589798248267,1.038808948355197,0.5649274570502264
35,0.40162273384586206,0.973356311746697,0.7973290320416677
36,0.3251003150148333,0.5993672466161251,0.5234463107201338
37,0.4690553363190068,0.9589553756751834,-1.1412144595284635
38,0.35249882893712153,0.7859389104546229,0.3572176573185859
39,0.3280482096510208,0.7691401957147321,-0.20253932125910357
40,0.6283612667100948,1.0100344772971286,0.8536171829961379
41,0.4553195846474112,0.8783814760933442,2.7932144705408772
42,0.43021424630560856,0.7442486949912063,0.6992298344436071
43,0.5107064488923833,0.7674762178989157,-2.452048534596907
44,0.609003053180515,0.9474346765065059,-0.8936338728433373
45,0.3445888541866443,0.9585594698800785,-0.18180217127140583
46,0.4600099769324924,0.9652231896637162,0.6956440990293326
47,0.4263821455212534,0.8782002683681196,0.8775818338998087
48,0.47613535853533234,0.7518714529976994,0.810913618335802
49,0.5151546144239885,0.7925458029380461,-0.9815308010358192
50,0.568681771152782,0.7529579162885736,-0.16514022009444734
51,0.728436425700441,0.6961202454126303,0.3374216722719466
52,0.6055783485215849,0.7252448776838486,1.0707691150298937
53,0.7728901532924357,0.7111721056517625,0.7858405651174573
54,0.5984070413030256,0.6147738357099338,-1.2960870572972505
55,0.6669573876974588,0.5821066323368953,0.6001451872855845
56,0.7055752889267846,0.7045812016863828,-0.6950188603325745
57,0.6112302802393433,0.7634846044808481,1.2884863922880687
58,0.36929432852571714,0.5940221387114156,0.502649435163306
59,0.7103432511399824,0.6334597301889467,-1.4771683941616096
60,0.5902546455231861,0.6371103373654706,0.5288646517857724
61,0.8087182624052827,0.5169748704067586,0.31124354570645335
62,0.7623073648554353,0.8174766326500875,0.4930752004378058
63,0.7973851830061016,0.7529267247366552,0.5001770542251788
64,0.9203537935318098,0.7660903004518881,-0.38853486464229386
65,0.637817930141962,0.7400555369619765,1.1354189388844584
66,0.5051846199809368,0.7712452770253828,-0.6435897227961036
67,0.7987019250754342,0.668733859838292,-0.4907901287781969
68,0.8734574830723296,0.5118606798628682,-0.439931612166391
69,0.7287806602746446,0.5696266348725982,0.8294934948974224
70,0.9113659180082128,0.8964382367544121,-2.790351561092875
71,0.6962021755390195,0.5968533500646249,0.18055784463022334
72,0.7388693635776469,0.763598072913726,-1.0032031562651242
73,0.8528801617484181,0.5005784781697984,-1.1638440861390973
74,0.7579246494349522,0.6172310713889534,1.0675785605564754
75,0.8415776931628461,0.6035229024298684,1.5612120535367247
76,0.8603676440723589,0.4920694749209792,1.3295463820068523
77,0.810962398307902,0.43063360925744276,2.6278004844805114
